tweet_id,text,gold_intent,gold_decision,pred_intent,classify_model,trivial_intent,trivial_decision,simple_intent,simple_decision,pred_decision,reply,draft_model,grounding,tone,safety,judge_model,decision_cost
276996,"@ComcastCares: #mobile_Care
I can't even connect to schedule a call. Can someone help me?",installation_appt,draft_hold,account_general,groq,service_outage,draft_hold,installation_appt,draft_hold,auto_send,"@[YourHandle] Hi, I’m sorry you’re having trouble scheduling a call. Could you please send me a DM with your account number or the phone number associated with your account so I can look into this for you? -CLR",groq,5,5,5,groq,3
409848,Big thanks to ninja cable installer and country fan Jimmy from Comcast for getting us dialed in just in time for MNF! 🏈🙌🏻 @212741 https://t.co/Jywt8t9E2k,off_topic,filtered_off_topic,off_topic,groq,service_outage,draft_hold,installation_appt,draft_hold,filtered_off_topic,,0
2310032,"@ComcastCares
#mobile_Care
I have been trying for two days to get a tech to come to my home and customer service refuses to send somebody",installation_appt,draft_hold,installation_appt,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,We appreciate you reaching out about the tech appointment. I’m here to help! Please send us a Direct Message with your service address and a contact phone number so we can get a technician scheduled for you. —LT,groq,5,5,5,groq,0
466228,@comcastcares what’s the point of scheduling a call if I then have to wait on hold for an additional 15mins....and counting. #frustrating,installation_appt,draft_hold,account_general,groq,service_outage,draft_hold,installation_appt,draft_hold,draft_hold,"We’re sorry you’re experiencing such a long hold time. Please DM us your full name, phone number, and address on the account so we can investigate and get this resolved for you. –CC",groq,5,5,5,groq,0
2807888,Been on hold with @115900 for about thirty mins trying to deal with a service on my account I want to be dropped. What they don't know is the @386651 trained me for this.,account_general,escalate_priority,account_general,groq,service_outage,draft_hold,account_general,auto_send,auto_send,@839274 Sorry to hear you were on hold for so long—that’s definitely not the experience we want you to have. Let’s get this sorted out quickly. Please DM us your account or phone number and we’ll take a look right away. -CC,groq,5,5,5,groq,5
2128614,@115900 Why did I get an E-Mail from you claiming I signed up for an account with you? I'm really confused here.,account_general,draft_hold,account_general,groq,service_outage,draft_hold,account_general,draft_hold,draft_hold,@115900 We’re not aware of a recent sign‑up on our end. Please DM us the phone number and address associated with the account so we can investigate further. -FRL,groq,5,5,5,groq,0
2135308,@115900 I believe that a free month of service is the ONLY remedy or I am switching providers immediately,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,@115900 I'm really sorry you're dealing with this. I’d like to get this sorted out for you. Could you please send me a DM with your account number and service address so I can look into the issue? – SG,groq,5,5,5,groq,1
2785033,@comcastcares Xfi tells me I need to upgrade.  Directs me to link that says I have upgraded.  Still tells me I need upgrade.  How do I get past? https://t.co/8Y3I3khMKl,account_general,draft_hold,account_general,groq,service_outage,draft_hold,account_general,auto_send,auto_send,"Hello, I’m sorry you’re still seeing that message. Please send us a DM with your account information so we can look into the upgrade status and help you move forward. – ComcastCares",groq,5,5,5,groq,3
2696414,So @117830 will allow IN residents to purchase FXSW but @116136 will not?!!!! I wanna watch TCU dangit! I’m NOT switching services tho😫,account_general,draft_hold,account_general,groq,service_outage,draft_hold,off_topic,draft_hold,auto_send,"Hello, I’m sorry you’re having trouble accessing FXSW and watching TCU. Please DM us your account number or the phone number tied to your account so we can look into this for you. -DP",groq,5,5,5,groq,3
2895565,"@ComcastCares
#mobile_Care I read on my account that service may be interrupted today in my area. Could I find out more as in which type of service ..tv or internet and what time and for how long ?",account_general,draft_hold,service_outage,groq,service_outage,draft_hold,account_general,auto_send,draft_hold,"@​[your‑handle] I’m happy to look into the scheduled interruption for you. Could you please DM me your full first & last name, the service address (city, state, ZIP) and the phone number or account number associated with your account? –DG",groq,5,5,5,groq,0
966530,I need to cancel my @116136 account! I have the largest package and have the worse internet connection  known to man.,account_general,escalate_priority,service_outage,groq,service_outage,draft_hold,account_general,escalate_priority,escalate_priority,"@116136 Hi there, I’m really sorry you’re having such a frustrating experience with your service. I’d like to help address the connectivity issues you’re seeing and discuss your cancellation request. Could you please DM me your account number or the phone number on the account so I can look into this for you? — CLR",groq,5,5,5,groq,0
1759558,"@ComcastCares
#mobile_CareXI Always experienced bad internet speed and never resolved . #fakespeed 30mbps for a 100 plan",billing_dispute,draft_hold,service_outage,groq,service_outage,draft_hold,account_general,auto_send,draft_hold,@User Sorry to hear you’re still experiencing slow speeds on your 100 Mbps plan. Please DM us your account # or address so we can investigate and get this sorted. ‑SDL,groq,5,5,5,groq,0
1276100,Aaaannd now On Demand isn't working at all. Great job @116136 . Can someone remind me why I don't switch to @116602 or @115940 ? https://t.co/eQtQe1V3BZ,device_malfunction,escalate_priority,device_malfunction,groq,service_outage,draft_hold,off_topic,escalate_priority,escalate_priority,"@User Hi, I’m sorry to hear On Demand isn’t working for you. I’d like to help get this resolved. Please DM me your account information so I can look into the issue and find a solution. Thank you!",groq,5,5,5,groq,0
714938,"@ComcastCares
#mobile_Care Still waiting for $5.00 credit to show on my account. And issues with account requirement for autopay. never told",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,account_general,escalate_priority,escalate_priority,"@user Hello. Could you DM us with your full street address, name and phone # on the account and details about the $5.00 credit and autopay requirement? Thanks. -CC",groq,5,5,5,groq,0.5
1054548,@116136 Why do the Filipinos @ your OVERSEAS CALL CENTER need to VERIFY the ACCOUNT holder 10 times during a call. LYING BASTARDS,account_general,draft_hold,account_general,groq,service_outage,draft_hold,account_general,draft_hold,draft_hold,"@842371 Hello, we understand how frustrating repeated verification can be. Our agents follow security protocols to protect your account, which sometimes requires confirming details multiple times. To look into this for you, please DM us your full name, account number, and a phone number on the account so we can review the calls and see how we can help. Thank you. -JM",groq,5,5,5,groq,0
2277098,@116136 I’ve been without tv and internet for over 24 hours. Any ETA on when this is actually expected to be fixed?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,account_general,auto_send,draft_hold,"@116136 Sorry to hear you’ve been without TV and internet for over 24 hours. Please DM us your full name, service address and phone number so we can look into an ETA for you. –QL",groq,5,5,5,groq,0
2442066,@Comcastcares I need to cancel the online tv service that was added to my account. Can you hellp?,billing_dispute,escalate_priority,account_general,groq,service_outage,draft_hold,account_general,escalate_priority,escalate_priority,"@… We'd hate to see you go, but I can help you cancel the online TV service. Please DM us your full name, account number, and the address associated with the account so we can process the cancellation. Thank you. - NS",groq,5,5,5,groq,0
2003220,Uh... @116136 I just signed into MY account and it is showing my all of my friends account details. That I am not signed into. Sketchy.,account_general,escalate_priority,account_general,groq,service_outage,draft_hold,account_general,draft_hold,draft_hold,"@116136 Hello, I’m sorry you’re seeing another account’s details. For security, could you please DM us your account number, the name on the account, and the service address so we can investigate this right away? ~DP",groq,5,5,5,groq,1
1918377,@115900 why tf you niggas taking money out of my account . IDFWU 237$ someone gunna get they ass beat,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,account_general,auto_send,draft_hold,"@115900 We’re sorry you’re experiencing this issue. Please send us a Direct Message with your full name, account number, and a contact phone number so we can look into the charge for you. ‑ DC",groq,5,5,5,groq,1
1762488,#Comcast  What is going on today.  Same as yesterday internet keeps going out.  Hard to be a telecommuter when the service become unreliable.  Guess I need to switch internet provider's cause I can't keep having this problem.   This has been ongoing for months,service_outage,escalate_priority,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"Hi there, I’m sorry you’re still experiencing intermittent service—it’s definitely not what you need for telecommuting. Could you please send us a DM with your full service address (or account number) so we can check for any outages in your area and look into a solution? –TE",groq,5,5,5,groq,1
2911279,My boyfriend is here trying to get information on a service upgrade for our cable with @116136 which he never authorized and the CS rep just keeps offering an email. Don’t y’all record all conversations @comcastcares ??,account_general,escalate_priority,account_general,groq,service_outage,draft_hold,account_general,auto_send,auto_send,"@116136 Hello, I’m sorry you’re dealing with an unwanted upgrade request. To investigate and ensure we stop any further emails, could you please DM us your full name, address, and either the account number or the phone number associated with the account? We’ll review the details and get this sorted for you. Thank you. ‑JC",groq,5,5,5,groq,5
1794267,"I just got an account @ ing me after I said ""don't @ me"" only to find out its the oxymoron twitter handle of @comcastcares.",off_topic,filtered_off_topic,off_topic,groq,service_outage,draft_hold,account_general,auto_send,filtered_off_topic,,0
1409033,Hey @comcastcares any ETA of when services will be restored around here so I can get back to work?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,account_general,auto_send,draft_hold,@[user] I can look into your service issues. Please DM me your account info so I can help. -GR,groq,5,5,5,groq,0
1820537,Oh so in order to get Disney XD we need to upgrade our cable package. What the literal fuck Xfinity?! This is not ok!,account_general,draft_hold,account_general,groq,service_outage,draft_hold,account_general,auto_send,auto_send,I’m sorry to hear about the frustration with Disney XD. Let’s see what we can do. Please DM me your account number or the phone # tied to your account so I can look into this for you. Thank you. –DR,groq,5,5,5,groq,3
514406,Genuinely HATE @116136 service. Their customer service is horrible and its been nothing but problems.,venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
2060367,"@ComcastCares
#mobile_Care Terrible image and sound on several channels. Cannot watch the Celtics on NBC sports Boston",device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"@yourusername Sorry to hear about the poor image and sound on NBC Sports Boston. Please DM us your account number, phone # and address so we can investigate. –JRW",groq,5,5,5,groq,0
899000,"@ComcastCares
#mobile_Care worst service ever! I do not pay this much for terrible service!! Happens all the fucking time! https://t.co/Iq7vDPeoLc",venting,hold_low_priority,venting,groq,service_outage,draft_hold,device_malfunction,draft_hold,hold_low_priority,,0
175675,"@9999 has among the worst customer service I experienced, second only, perhaps, to comcast.",off_topic,filtered_off_topic,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,1
2226156,Hey @116136 you guys fucking suck. Lightning fast internet my ass try actually making a reliable network like you advertise and stop overcharging for your shitty service then MAYBE people might stop hating you.,billing_dispute,draft_hold,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,1
2254223,@116136 hey y'all suck. Lost Internet now gotta wait for someone to come out,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"@116136 Hello, I’m sorry you’re experiencing an outage. I’d like to get this resolved for you as quickly as possible. Could you please send me a DM with your service address and phone number so I can check the status and arrange assistance? -BT",groq,5,5,5,groq,0
2538353,@comcastcares westchester IL has the worst internet signal! Supposed to have 75mgb everything is just constantly loading. Many nights like this. Spotty service too!,billing_dispute,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,@comcastcares I’m sorry you’re experiencing this. I can definitely look into it for you. Please DM me your full address and phone number so I can pull up your account and investigate further. –SLM,groq,5,5,5,groq,0
2301817,@116136 you are terrible,venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
2294549,@comcastcares why did my internet just go off.  Hate when this happens.,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,@839274 Hey there! I’m sorry your internet went off—that’s frustrating. Could you please DM us your address or account details so we can check for any outages or issues in your area and get you back online? Thanks!,groq,5,5,5,groq,0
1846054,Comcast's wifi sucks 😒,venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
2601645,"@116136 #xfinity sucks. Terribly. From an advocate against #DISH, your tv performance is terrible.",venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
2633430,One more time for the West Coast Incase their office is some how routed out that way past Mexico @116136 @comcastcares Service SUCKS!,venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
1402531,I need to compensated by your company’s absolute incompetence. I have asked you to fix the internet the past six weeks. @comcastcares #sucks,billing_dispute,escalate_priority,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"Hello, I’m really sorry you’ve been dealing with this for so long. Let’s get it sorted out. Please DM us your phone number or account number so we can investigate and work on a solution. — Comcast Cares",groq,5,5,5,groq,1
968361,@115900 you suck can’t even watch Fs2 online with the sports package thanks I appreciate it,device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@115900 We’re sorry you’re experiencing issues accessing FS2 online with your sports package. We continually review our channel line‑up and will pass your feedback along to the team. If you’d like us to look into your specific account, please DM us with your details. –ZC",groq,4,4,5,groq,0
2380034,Oh look I don’t get to watch the @159504 again. #thankscomcast @comcastcares @115900 @116136 YOU SUCK. https://t.co/G5GMFUkda6,device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"@<your‑handle> Hi, I’m sorry you’re unable to watch the channel. Could you please DM us your full name, phone number, and the address linked to the account so we can look into this? - ComcastCares",groq,5,5,5,groq,0
2035336,"So, @comcastcares says they've resolved issues, internet works fine for a few hours, now it TOTALLY SUCKS again. Good job, guys.",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,escalate_priority,escalate_priority,"Sorry to hear this! Please send us a direct message with your account number, phone number and full name so we can look into this. -JB",groq,5,5,5,groq,0.5
896761,I hate it when @245406 r on CSN+ because @116136 in my area won’t carry it. 😤😠 @comcastcares,device_malfunction,draft_hold,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,1
555688,I HATE COMCAST!°°,venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
2039327,"My WiFi hardly ever works SMH, what’s going on @115900 ???",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,"@115900 Hello there. I’m sorry you’re experiencing WiFi issues. Could you please DM us your first and last name, service address, and the primary phone number on the account so we can look into this for you? -CMH",groq,5,5,5,groq,0
1694883,"If you rely on the internet for business, you are taking its life into your own hands if you choose @202132 over whatever else is there.",off_topic,filtered_off_topic,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,1
1888947,@116136 You guys are the suck! If it wasn’t for my HOA I wouldn’t have your garbage cable. Cable&amp;internet are constantly always going out,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,draft_hold,draft_hold,@116136 I’m really sorry you’re experiencing ongoing outages—that’s definitely frustrating. I’d like to look into this for you. Could you please send me a DM with your full address and phone number so I can investigate further? – SLM,groq,5,5,5,groq,0
2078879,Should out to @116136 for having the worst customer service and services everthank you so very much for nothing,venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
2071875,"@115900 , your service SUCKS and your customer service SUCKS even worse!!!",venting,hold_low_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,0
1283754,@comcastcares Tomorrow I'm looking for a new cable/internet service.  #ComcastSucks,account_general,escalate_priority,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,1
2508523,@116136 and EMS are you fucking kidding me? Running an EMS test at 5 fucking o'clock? Y'all so SUCK!!! Do it when people are asleep you idiots.,installation_appt,draft_hold,venting,groq,service_outage,draft_hold,off_topic,draft_hold,hold_low_priority,,1
